Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
PS3,2010,Sports,Electronic Arts,83.0,36,6.1,68,EA Tiburon,E,2010s,Madden,3.610917912644224,4.23410650459726
XB,2005,Shooter,Ubisoft,85.0,41,8.6,25,Gearbox Software,M,2000s,Other,3.737669618283368,3.258096538021482
X360,2009,Misc,MTV Games,66.0,4,7.5,27,Harmonix Music Systems,E10+,2000s,Other,1.6094379124341005,3.332204510175204
PS2,2003,Fighting,Ignition Entertainment,71.0,31,8.6,17,SNK Playmore,T,2000s,Other,3.4657359027997265,2.8903717578961645
PC,2009,Strategy,Square Enix,69.0,39,7.3,73,Wargaming.net,T,2000s,Other,3.688879454113936,4.304065093204169
PS3,2008,Action,Konami Digital Entertainment,47.0,23,6.1,10,Krome Studios,T,2000s,Other,3.1780538303479458,2.3978952727983707
X360,2014,Action,Warner Bros. Interactive Entertainment,69.0,8,7.2,26,TT Games,E10+,2010s,Other,2.19722457733622,3.295836866004329
PS2,2003,Racing,Empire Interactive,51.0,5,8.0,8,Razorworks Studios,E,2000s,Other,1.791759469228055,2.19722457733622
PS4,2014,Sports,Take-Two Interactive,83.0,50,7.0,291,Visual Concepts,E,2010s,Other,3.9318256327243257,5.676753802268282
XB,2003,Sports,Microsoft Game Studios,89.0,44,8.2,31,Pam Development,E,2000s,Other,3.80666248977032,3.4657359027997265
PS3,2013,Role-Playing,Nippon Ichi Software,74.0,27,7.8,66,Nippon Ichi Software,T,2010s,Other,3.332204510175204,4.204692619390966
DS,2008,Sports,Take-Two Interactive,59.0,8,7.0,6,Deep Fried Entertainment,E,2000s,Other,2.19722457733622,1.9459101490553128
GC,2003,Shooter,SCi,62.0,19,8.4,13,Pivotal Games,T,2000s,Other,2.995732273553991,2.639057329615259
DS,2008,Role-Playing,Tecmo Koei,58.0,4,7.5,27,Cing,E,2000s,Other,1.6094379124341005,3.332204510175204
PS,1999,Simulation,Ubisoft,82.0,6,9.3,78,Victor Interactive Software,E,1990s,Other,1.9459101490553128,4.3694478524670215
PS2,2006,Action,Vivendi Games,75.0,46,8.6,113,Radical Entertainment,M,2000s,Other,3.8501476017100575,4.736198448394496
X360,2008,Simulation,Konami Digital Entertainment,65.0,6,7.7,7,Konami,E,2000s,Other,1.9459101490553128,2.079441541679836
PS2,2001,Racing,Atari,84.0,22,8.2,11,Rainbow Studios,E,2000s,Other,3.1354942159291497,2.4849066497880004
X360,2012,Action,Sega,74.0,43,8.0,185,Sega,M,2010s,Other,3.784189633918261,5.225746673713202
X360,2010,Misc,Warner Bros. Interactive Entertainment,33.0,6,3.7,9,Farsight Studios,E,2010s,Other,1.9459101490553128,2.302585092994046
DS,2008,Simulation,Nintendo,54.0,5,7.5,27,Kando Games,E,2000s,Other,1.791759469228055,3.332204510175204
X360,2010,Action,LucasArts,61.0,59,5.7,180,LucasArts,T,2010s,Other,4.0943445622221,5.198497031265826
PS,2000,Adventure,Capcom,76.0,10,8.8,29,Capcom,E,2000s,Other,2.3978952727983707,3.4011973816621555
PC,2010,Strategy,Kalypso Media,56.0,36,5.4,105,Akella,T,2010s,Other,3.610917912644224,4.663439094112067
PS2,2009,Misc,Activision,71.0,4,2.6,10,BudCat,T,2000s,Other,1.6094379124341005,2.3978952727983707
GBA,2003,Role-Playing,Atari,75.0,21,8.9,39,Webfoot Technologies,E,2000s,Other,3.091042453358316,3.688879454113936
PSP,2006,Adventure,Sony Computer Entertainment,66.0,21,7.7,6,SCEA,E,2000s,Other,3.091042453358316,1.9459101490553128
PS2,2004,Shooter,THQ,70.0,26,8.5,21,Terminal Reality,M,2000s,Other,3.295836866004329,3.091042453358316
GBA,2003,Sports,Electronic Arts,75.0,5,7.5,4,Backbone Emeryville,E,2000s,Other,1.791759469228055,1.6094379124341005
PS3,2008,Platform,Vivendi Games,59.0,22,6.6,36,Etranges Libellules,E10+,2000s,Other,3.1354942159291497,3.610917912644224
GBA,2007,Action,THQ,65.0,4,7.5,27,Helixe,E,2000s,Other,1.6094379124341005,3.332204510175204
GBA,2003,Platform,Midway Games,43.0,7,7.5,27,Full-Fat,E,2000s,Other,2.079441541679836,3.332204510175204
X360,2010,Sports,THQ,68.0,11,7.5,27,Blitz Games Studios,E,2010s,Other,2.4849066497880004,3.332204510175204
X360,2008,Racing,Electronic Arts,88.0,68,6.9,279,Criterion Games,E10+,2000s,Other,4.23410650459726,5.634789603169249
X360,2011,Shooter,Electronic Arts,90.0,83,8.6,679,Visceral Games,M,2010s,Other,4.430816798843313,6.522092798170152
PSP,2010,Fighting,SouthPeak Games,50.0,6,6.5,4,Point of View,T,2010s,Other,1.9459101490553128,1.6094379124341005
X360,2009,Fighting,THQ,80.0,59,8.4,36,Yuke's,T,2000s,Other,4.0943445622221,3.610917912644224
X360,2008,Shooter,Atari,47.0,39,7.1,87,Spark Unlimited,M,2000s,Other,3.688879454113936,4.477336814478207
PC,2008,Action,Activision,71.0,11,7.8,12,Beenox,E10+,2000s,Other,2.4849066497880004,2.5649493574615367
XB,2004,Sports,Activision,59.0,5,7.5,6,Sand Grain Studios,T,2000s,Other,1.791759469228055,1.9459101490553128
PC,2001,Simulation,Electronic Arts,85.0,17,7.9,70,Maxis,T,2000s,Other,2.8903717578961645,4.262679877041316
PSP,2008,Action,Spike,70.0,21,7.5,6,Bullets,T,2000s,Other,3.091042453358316,1.9459101490553128
PS3,2013,Action,Tecmo Koei,68.0,4,6.8,9,Omega Force,T,2010s,Other,1.6094379124341005,2.302585092994046
PC,2013,Strategy,Sega,76.0,71,4.2,3742,Creative Assembly,T,2010s,Other,4.276666119016055,8.22764270790443
3DS,2015,Role-Playing,Nippon Ichi Software,77.0,44,7.9,49,Spike Chunsoft,E10+,2010s,Other,3.80666248977032,3.912023005428146
