Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2010,68,83.0,36,6.1,68,390,6,3.610917912644224,4.23410650459726,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2005,273,85.0,41,8.6,25,512,6,3.737669618283368,3.258096538021482,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2009,151,66.0,4,7.5,27,548,6,1.6094379124341005,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2003,120,71.0,31,8.6,17,1093,6,3.4657359027997265,2.8903717578961645,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,239,69.0,39,7.3,73,1396,6,3.688879454113936,4.304065093204169,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,140,47.0,23,6.1,10,702,6,3.1780538303479458,2.3978952727983707,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2014,288,69.0,8,7.2,26,1237,6,2.19722457733622,3.295836866004329,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,False,True
2003,69,51.0,5,8.0,8,1014,6,1.791759469228055,2.19722457733622,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2014,258,83.0,50,7.0,291,1380,6,3.9318256327243257,5.676753802268282,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2003,166,89.0,44,8.2,31,926,6,3.80666248977032,3.4657359027997265,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2013,186,74.0,27,7.8,66,881,6,3.332204510175204,4.204692619390966,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2008,258,59.0,8,7.0,6,326,6,2.19722457733622,1.9459101490553128,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
