Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
6,2002,3,19,0.03,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2005,5,26,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
7,2002,6,1,0.23,0.06,0.0,0.01,78.0,18.0,7.9,18.0,1,78.5
12,2009,0,10,0.0,0.05,0.0,0.01,76.0,20.0,8.0,236.0,5,78.0
4,2008,9,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,4,19,0.03,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1995,3,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2011,10,10,0.36,0.01,0.0,0.03,49.0,18.0,5.3,16.0,1,51.0
18,2013,0,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,9,21,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
29,2014,0,2,0.07,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,4,26,0.03,0.01,0.0,0.0,58.0,30.0,6.3,30.0,7,60.5
4,2009,7,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,0,2,0.12,0.08,0.0,0.03,58.0,13.0,6.8,4.0,2,63.0
9,1996,9,17,0.56,0.24,0.3,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2004,7,22,0.13,0.1,0.0,0.03,67.0,21.0,8.4,20.0,7,75.5
26,2012,10,26,0.2,0.12,0.0,0.03,31.0,13.0,2.7,18.0,1,29.0
14,1996,1,19,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2014,0,22,0.0,0.09,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,3,3,0.33,0.01,0.0,0.05,66.0,12.0,4.3,6.0,1,54.5
4,2008,3,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
14,1997,2,19,0.06,0.04,0.12,0.01,71.0,22.0,7.5,24.0,8,73.0
22,1994,10,19,0.0,0.0,0.87,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,3,2,0.14,0.0,0.0,0.01,71.0,22.0,2.8,4.0,2,49.5
7,2001,2,17,4.41,1.04,1.39,0.22,92.0,38.0,9.1,568.0,7,91.5
15,2001,6,21,0.12,0.09,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,19,0.15,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
18,2009,2,23,0.25,0.22,0.0,0.14,71.0,22.0,6.6,8.0,7,68.5
17,2016,8,10,0.2,0.21,0.0,0.08,81.0,29.0,7.7,111.0,2,79.0
27,2009,0,26,3.11,1.55,0.08,0.51,90.0,82.0,8.8,1305.0,5,89.0
6,2004,8,30,0.01,0.0,0.0,0.0,40.0,5.0,7.5,24.0,7,57.5
16,2010,4,6,0.12,0.08,0.0,0.04,71.0,22.0,8.6,5.0,2,78.5
28,2002,4,3,0.05,0.02,0.0,0.0,62.0,8.0,7.5,24.0,1,68.5
28,2004,4,10,0.08,0.02,0.0,0.0,69.0,29.0,8.8,4.0,1,78.5
12,2005,6,10,0.02,0.23,0.0,0.04,82.0,19.0,8.5,525.0,7,83.5
15,2002,6,19,0.64,0.5,0.0,0.17,71.0,22.0,7.4,63.0,1,72.5
18,2006,3,21,0.11,0.0,0.02,0.02,67.0,43.0,5.2,16.0,1,59.5
28,2004,6,5,0.08,0.02,0.0,0.0,84.0,33.0,8.1,19.0,1,82.5
15,2004,11,19,0.03,0.03,0.0,0.01,61.0,25.0,6.0,6.0,7,60.5
28,2003,6,5,0.04,0.01,0.0,0.0,71.0,8.0,7.8,5.0,1,74.5
22,1992,4,4,0.66,0.17,0.35,0.03,71.0,22.0,7.5,24.0,8,73.0
16,2016,0,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,3,0,0.1,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
16,2011,0,20,0.1,0.06,0.0,0.03,61.0,34.0,7.3,40.0,7,67.0
15,2007,1,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2016,10,24,0.05,0.07,0.0,0.02,71.0,22.0,4.1,9.0,7,56.0
15,2002,0,21,0.22,0.18,0.0,0.06,80.0,37.0,7.9,29.0,5,79.5
27,2006,8,20,0.19,0.01,0.0,0.02,70.0,63.0,7.8,36.0,7,74.0
6,2003,4,19,0.01,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,10,10,0.81,0.05,0.0,0.04,85.0,28.0,7.6,14.0,1,80.5
14,1996,7,12,0.14,0.09,0.19,0.03,71.0,22.0,7.5,24.0,8,73.0
12,2016,11,19,0.0,0.01,0.0,0.0,71.0,15.0,7.1,71.0,8,71.0
15,2006,1,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2002,7,12,0.94,0.35,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2011,10,12,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2004,2,23,0.35,0.09,0.0,0.01,79.0,47.0,9.1,81.0,7,85.0
4,2005,11,23,0.86,0.03,0.01,0.08,44.0,19.0,6.6,25.0,1,55.0
15,2009,8,2,0.25,0.01,0.0,0.22,71.0,22.0,7.5,24.0,8,73.0
18,2007,10,21,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2013,7,2,0.9,0.39,0.0,0.12,87.0,42.0,6.6,384.0,5,76.5
16,2014,11,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,0,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
28,2002,0,3,0.1,0.03,0.0,0.0,44.0,19.0,6.0,11.0,7,52.0
10,1987,1,17,2.19,0.5,1.61,0.08,71.0,22.0,7.5,24.0,8,73.0
7,2006,7,27,0.06,0.02,0.02,0.0,75.0,21.0,8.9,23.0,7,82.0
15,2007,11,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1996,0,10,0.19,0.13,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
7,2003,1,17,0.24,0.06,0.07,0.01,55.0,21.0,6.0,22.0,1,57.5
4,2008,3,10,0.08,0.02,0.0,0.01,75.0,19.0,7.6,75.0,2,75.5
29,2015,0,29,0.22,0.15,0.0,0.04,80.0,12.0,6.9,27.0,2,74.5
15,2001,10,23,0.14,0.11,0.0,0.04,57.0,11.0,5.8,4.0,1,57.5
2,2013,4,17,0.74,0.62,0.41,0.13,71.0,22.0,7.5,24.0,8,73.0
10,1990,5,17,2.62,0.6,1.52,0.1,71.0,22.0,7.5,24.0,8,73.0
6,2002,0,26,0.01,0.0,0.0,0.0,72.0,6.0,7.5,24.0,1,73.5
7,2003,6,28,0.2,0.05,0.0,0.01,66.0,10.0,7.4,8.0,1,70.0
15,2008,7,19,0.07,0.05,0.05,0.02,70.0,12.0,8.2,17.0,7,76.0
15,2002,9,19,0.22,0.17,0.23,0.06,74.0,23.0,9.0,33.0,7,82.0
19,2016,5,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
19,2015,0,16,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,11,7,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
20,1995,2,20,0.0,0.0,0.4,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2008,10,19,0.06,0.01,0.0,0.01,41.0,8.0,7.5,24.0,1,58.0
15,2001,1,19,0.05,0.04,0.0,0.01,84.0,21.0,8.2,11.0,7,83.0
27,2007,11,9,0.21,0.02,0.0,0.02,73.0,55.0,7.1,40.0,7,72.0
16,2011,0,7,1.08,0.73,0.15,0.31,71.0,41.0,6.6,405.0,5,68.5
15,2006,10,16,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2014,7,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,6,5,0.06,0.04,0.0,0.01,73.0,7.0,7.5,24.0,1,74.0
14,1999,9,12,0.0,0.0,0.27,0.02,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,11,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,2,6,0.0,0.01,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,0,9,0.21,0.14,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2006,3,16,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,3,29,0.32,0.09,0.0,0.04,80.0,8.0,7.5,6.0,1,77.5
2,2016,0,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,7,73.0
0,1981,8,19,0.22,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,10,21,0.49,0.34,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
20,1997,1,19,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,0,10,0.08,0.0,0.0,0.01,79.0,25.0,8.2,16.0,5,80.5
12,2009,8,0,0.0,0.12,0.0,0.02,77.0,38.0,7.5,589.0,5,76.0
