Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
X360,2011,Shooter,Microsoft Game Studios,82.0,73,8.1,487,343 Industries,M,2010s,Other,4.304065093204169,6.190315405853148
PS2,2005,Platform,Konami Digital Entertainment,54.0,17,4.0,5,Hudson Soft,E,2000s,Other,2.8903717578961645,1.791759469228055
GBA,2001,Racing,THQ,77.0,12,6.0,4,MTO,E,2000s,Other,2.5649493574615367,1.6094379124341005
PS2,2003,Racing,Genki,63.0,15,8.9,23,Genki,E,2000s,Other,2.772588722239781,3.1780538303479458
PS3,2007,Fighting,THQ,74.0,27,7.3,41,Yuke's,T,2000s,Other,3.332204510175204,3.737669618283368
PSP,2006,Sports,Electronic Arts,78.0,23,7.5,27,Team Fusion,E,2000s,Other,3.1780538303479458,3.332204510175204
PS,1994,Fighting,Sony Computer Entertainment,69.0,4,6.3,4,Tamsoft,T,1990s,Other,1.6094379124341005,1.6094379124341005
PS2,2001,Racing,Electronic Arts,85.0,17,8.2,9,Electronic Arts,E,2000s,Other,2.8903717578961645,2.302585092994046
GBA,2005,Sports,Activision,64.0,7,5.4,5,Vicarious Visions,E,2000s,Other,2.079441541679836,1.791759469228055
GC,2003,Sports,Electronic Arts,84.0,17,9.0,4,EA Sports,E,2000s,Other,2.8903717578961645,1.6094379124341005
PSP,2009,Action,Activision,60.0,6,7.5,12,Griptonite Games,T,2000s,Other,1.9459101490553128,2.5649493574615367
Wii,2007,Misc,Activision,42.0,5,6.2,5,Zoe Mode,E10+,2000s,Other,1.791759469228055,1.791759469228055
PS3,2010,Role-Playing,Tecmo Koei,61.0,27,5.4,101,Gust,M,2010s,Other,3.332204510175204,4.624972813284271
XB,2002,Shooter,Rage Software,63.0,17,7.6,8,Rage Software,T,2000s,Other,2.8903717578961645,2.19722457733622
PS2,2003,Sports,Electronic Arts,68.0,21,6.6,27,Magic Pockets,E,2000s,Other,3.091042453358316,3.332204510175204
PS3,2008,Racing,THQ,61.0,21,5.0,11,2XL Games,E,2000s,Other,3.091042453358316,2.4849066497880004
PC,2010,Racing,Activision,81.0,24,7.4,177,Bizarre Creations,E10+,2010s,Other,3.218875824868201,5.181783550292085
X360,2012,Action,Warner Bros. Interactive Entertainment,80.0,49,8.5,73,TT Games,E10+,2010s,Other,3.912023005428146,4.304065093204169
PS2,2005,Racing,Electronic Arts,78.0,18,7.7,18,EA Sports,E,2000s,Other,2.9444389791664403,2.9444389791664403
PS2,2001,Shooter,Swing! Entertainment,39.0,4,5.8,4,Toka,T,2000s,Other,1.6094379124341005,1.6094379124341005
PS3,2010,Sports,Activision,60.0,4,5.4,9,Activision,T,2010s,Other,1.6094379124341005,2.302585092994046
PS,2000,Sports,Sony Computer Entertainment,69.0,9,7.5,27,989 Sports,E,2000s,Other,2.302585092994046,3.332204510175204
PS3,2006,Sports,Take-Two Interactive,79.0,24,6.6,5,Kush Games,E10+,2000s,Other,3.218875824868201,1.791759469228055
DS,2009,Simulation,Ubisoft,82.0,11,7.3,7,Keen Games,E,2000s,Other,2.4849066497880004,2.079441541679836
PS2,2002,Sports,Konami Digital Entertainment,93.0,24,9.1,65,KCET,E,2000s,Other,3.218875824868201,4.189654742026425
Wii,2008,Simulation,Destineer,41.0,7,5.4,18,Arcade Moon,T,2000s,Other,2.079441541679836,2.9444389791664403
DS,2008,Action,Square Enix,70.0,21,6.3,4,Taito Corporation,E10+,2000s,Other,3.091042453358316,1.6094379124341005
XB,2006,Sports,Midway Games,70.0,23,7.5,27,Midway,E,2000s,Other,3.1780538303479458,3.332204510175204
GBA,2004,Misc,Majesco Entertainment,49.0,7,6.8,6,Skyworks Technologies,E,2000s,Other,2.079441541679836,1.9459101490553128
PS2,2003,Misc,Jester Interactive,71.0,6,8.9,10,Jester Interactive,E,2000s,Other,1.9459101490553128,2.3978952727983707
Wii,2009,Action,Electronic Arts,51.0,11,7.5,27,Double Helix Games,T,2000s,Other,2.4849066497880004,3.332204510175204
X360,2012,Action,Warner Bros. Interactive Entertainment,70.0,64,7.0,260,Grasshopper Manufacture,M,2010s,Other,4.174387269895637,5.564520407322694
X360,2007,Shooter,Take-Two Interactive,82.0,63,8.1,196,Starbreeze,M,2000s,Other,4.158883083359672,5.2832037287379885
PS3,2012,Action,Square Enix,83.0,40,7.7,645,United Front Games,M,2010s,Other,3.713572066704308,6.470799503782602
3DS,2012,Platform,Nintendo,78.0,70,7.2,424,Nintendo,E,2010s,Mario,4.262679877041316,6.052089168924417
GBA,2003,Platform,LSP Games,35.0,6,7.5,27,LSP,E,2000s,Other,1.9459101490553128,3.332204510175204
PSV,2011,Puzzle,Namco Bandai Games,69.0,41,7.4,51,Bandai Namco Games,E10+,2010s,Other,3.737669618283368,3.951243718581428
DS,2005,Racing,Electronic Arts,45.0,4,6.1,22,EA Canada,E,2000s,Other,1.6094379124341005,3.1354942159291497
Wii,2011,Sports,THQ,54.0,5,7.5,27,THQ,E,2010s,Other,1.791759469228055,3.332204510175204
PC,2010,Role-Playing,Bethesda Softworks,84.0,39,8.6,2754,Obsidian Entertainment,M,2010s,Other,3.688879454113936,7.9211727215870145
PS,1997,Fighting,Sony Computer Entertainment,83.0,13,7.9,16,Light Weight,T,1990s,Other,2.639057329615259,2.833213344056216
Wii,2008,Shooter,Activision,83.0,19,7.6,78,Exakt,M,2000s,Call of Duty,2.995732273553991,4.3694478524670215
Wii,2008,Sports,Konami Digital Entertainment,83.0,19,8.4,43,Konami,E,2000s,Other,2.995732273553991,3.784189633918261
GBA,2003,Role-Playing,Banpresto,77.0,20,8.1,19,Flight-Plan,E10+,2000s,Other,3.044522437723423,2.995732273553991
XB,2004,Racing,Electronic Arts,86.0,16,7.5,27,EA Tiburon,E,2000s,Other,2.833213344056216,3.332204510175204
PS,1998,Role-Playing,SquareSoft,84.0,15,8.4,204,SquareSoft,T,1990s,Other,2.772588722239781,5.3230099791384085
PC,2009,Strategy,Paradox Interactive,67.0,28,5.7,49,Nitro Games,T,2000s,Other,3.367295829986474,3.912023005428146
GC,2005,Role-Playing,Namco Bandai Games,55.0,4,8.1,19,Bandai,E,2000s,Other,1.6094379124341005,2.995732273553991
PS2,2003,Action,Capcom,71.0,40,8.3,94,Capcom,M,2000s,Other,3.713572066704308,4.553876891600541
PS2,2005,Action,SCi,58.0,29,7.4,24,Bits Studios,M,2000s,Other,3.4011973816621555,3.218875824868201
PS2,2004,Sports,Global Star,57.0,9,7.5,27,Hypnotix,M,2000s,Other,2.302585092994046,3.332204510175204
PS3,2006,Simulation,Ubisoft,67.0,26,6.9,9,Ubisoft,T,2000s,Other,3.295836866004329,2.302585092994046
GBA,2002,Sports,Konami Digital Entertainment,73.0,5,7.5,27,Konami,E,2000s,Other,1.791759469228055,3.332204510175204
PS2,2002,Action,Electronic Arts,82.0,32,8.2,78,Stormfront Studios,T,2000s,Other,3.49650756146648,4.3694478524670215
PS2,2006,Action,Take-Two Interactive,54.0,43,8.0,24,Double Helix Games,T,2000s,Other,3.784189633918261,3.218875824868201
DS,2009,Action,Atari,59.0,9,7.5,27,Razorback Developments,E,2000s,Other,2.302585092994046,3.332204510175204
PS3,2010,Action,Ubisoft,70.0,30,6.8,19,Ubisoft,T,2010s,Other,3.4339872044851463,2.995732273553991
PS2,2006,Fighting,Midway Games,75.0,43,8.5,84,Midway,M,2000s,Other,3.784189633918261,4.442651256490317
