Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
14,1995,8,21,0.0,0.0,0.09,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2010,9,7,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
25,2011,10,2,0.33,0.02,0.0,0.02,71.0,22.0,7.5,24.0,7,73.0
16,2010,1,11,0.03,0.0,0.03,0.01,71.0,22.0,6.5,10.0,5,68.0
25,2011,10,10,0.2,0.11,0.0,0.03,85.0,14.0,6.7,7.0,1,76.0
4,2011,3,16,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,1,19,0.17,0.13,0.0,0.04,35.0,21.0,4.1,28.0,1,38.0
15,2002,6,4,0.19,0.15,0.0,0.05,66.0,20.0,7.5,13.0,1,70.5
7,2002,10,2,0.45,0.12,0.0,0.02,91.0,19.0,8.6,21.0,7,88.5
24,1999,7,16,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1981,0,19,0.76,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,7,22,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
22,1995,10,19,0.0,0.0,1.15,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,4,12,0.44,0.1,0.04,0.05,71.0,22.0,7.5,24.0,8,73.0
27,2008,3,2,1.78,0.63,0.0,0.25,85.0,67.0,6.3,171.0,7,74.0
19,2014,3,11,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1997,5,2,0.13,0.02,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,19,0.13,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2008,3,8,0.31,0.23,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
4,2008,5,7,0.07,0.0,0.0,0.01,59.0,23.0,5.6,5.0,1,57.5
6,2005,0,19,0.03,0.01,0.0,0.0,58.0,8.0,7.5,24.0,7,66.5
25,2008,6,19,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2011,10,20,0.0,0.09,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
6,2003,5,17,0.4,0.11,0.7,0.02,71.0,22.0,7.5,24.0,8,73.0
15,2002,10,19,0.18,0.14,0.0,0.05,84.0,23.0,7.9,7.0,1,81.5
28,2001,10,14,0.69,0.11,0.0,0.02,78.0,30.0,9.0,20.0,1,84.0
15,2007,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2005,6,10,0.15,0.02,0.0,0.01,38.0,12.0,6.0,59.0,1,49.0
15,2001,10,20,0.44,0.34,0.0,0.11,85.0,16.0,7.5,6.0,1,80.0
28,2002,10,10,0.35,0.08,0.0,0.01,88.0,14.0,8.5,11.0,1,86.5
2,2013,11,19,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,5,17,0.08,0.01,0.03,0.01,68.0,33.0,8.1,11.0,1,74.5
15,2004,4,21,1.31,0.74,0.31,0.22,71.0,22.0,7.5,24.0,8,73.0
12,2001,11,19,0.0,0.02,0.0,0.0,74.0,16.0,8.6,60.0,7,80.0
14,1998,2,23,1.17,0.2,0.04,0.05,71.0,22.0,7.5,24.0,8,73.0
15,2004,0,2,0.37,0.29,0.0,0.1,69.0,30.0,6.5,6.0,1,67.0
17,2015,8,26,0.55,1.19,0.14,0.33,73.0,40.0,7.3,480.0,5,73.0
6,2002,4,12,0.16,0.06,0.04,0.0,87.0,27.0,8.2,39.0,7,84.5
18,2012,7,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2009,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,2,10,0.64,0.02,0.0,0.1,53.0,30.0,6.3,46.0,7,58.0
17,2016,0,24,0.42,1.08,0.03,0.28,68.0,66.0,5.1,1147.0,5,59.5
15,2006,0,25,0.11,0.09,0.12,0.03,62.0,23.0,9.1,24.0,7,76.5
18,2006,5,19,0.05,0.0,0.0,0.01,72.0,18.0,7.5,24.0,1,73.5
2,2016,9,19,0.0,0.0,0.2,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1995,6,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,1,8,0.37,0.14,0.0,0.01,52.0,5.0,7.5,24.0,1,63.5
4,2008,10,10,0.14,0.02,0.0,0.01,72.0,13.0,7.8,12.0,1,75.0
18,2012,1,6,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,11,19,0.12,0.0,0.0,0.01,80.0,40.0,8.3,21.0,1,81.5
7,2004,8,19,0.07,0.02,0.0,0.0,78.0,28.0,8.5,15.0,7,81.5
15,2000,2,16,1.68,1.51,0.51,0.35,85.0,25.0,8.5,117.0,7,85.0
14,1998,10,10,1.43,0.05,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
18,2012,10,12,0.0,0.07,0.18,0.03,71.0,22.0,7.5,24.0,1,73.0
15,2006,3,12,0.03,0.02,0.0,0.01,71.0,24.0,7.5,24.0,2,73.0
15,2007,2,19,0.0,0.0,0.01,0.0,53.0,15.0,7.5,24.0,7,64.0
15,2005,4,21,0.04,0.03,0.0,0.01,71.0,5.0,7.7,7.0,1,74.0
15,2001,10,10,0.91,0.71,0.0,0.24,70.0,16.0,7.4,8.0,1,72.0
25,2012,3,17,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,1,22,0.15,0.15,0.03,0.06,85.0,23.0,8.6,672.0,5,85.5
28,2003,6,19,0.01,0.0,0.0,0.0,24.0,7.0,2.8,17.0,1,26.0
15,2001,0,15,0.56,0.44,0.0,0.15,73.0,15.0,8.3,30.0,7,78.0
15,2007,11,16,0.0,0.0,0.38,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,10,2,0.48,0.24,0.0,0.03,83.0,55.0,7.8,12.0,7,80.5
15,2009,0,10,0.11,0.0,0.0,0.03,50.0,4.0,2.3,6.0,7,36.5
