iter	RMSE
0	1.528320019
1	1.510018516
2	1.48749197
3	1.472846879
4	1.457635851
5	1.436678104
6	1.41597007
7	1.412939172
8	1.386757723
9	1.379047222
10	1.371886569
11	1.368653201
12	1.362349983
13	1.360936509
14	1.35349278
15	1.350987502
16	1.350838608
17	1.341630653
18	1.341642243
19	1.336322695
20	1.337687155
21	1.341309118
22	1.341171217
23	1.333535271
24	1.337602587
25	1.334691066
26	1.340801923
27	1.346063997
28	1.341244049
29	1.335180399
30	1.329717944
31	1.334930088
32	1.327422722
33	1.325814966
34	1.326815116
35	1.324746318
36	1.317019433
37	1.326970087
38	1.325682237
39	1.321666707
40	1.321692639
41	1.319533346
42	1.312117633
43	1.310203278
44	1.311955661
45	1.311228113
46	1.312256227
47	1.310648339
48	1.306788811
49	1.308640838
50	1.307240183
51	1.304034574
52	1.301721646
53	1.298331979
54	1.295877834
55	1.295297329
56	1.290654679
57	1.290595202
58	1.290144805
59	1.288694097
60	1.287860281
61	1.287587227
62	1.286563761
63	1.287195282
64	1.287028176
65	1.286381096
66	1.285885469
67	1.285759018
68	1.286215606
69	1.289384774
70	1.287460264
71	1.287033076
72	1.28537143
73	1.288512992
74	1.287823618
75	1.287953618
76	1.286832274
77	1.286650184
78	1.284729935
79	1.284641125
80	1.286284433
81	1.285271614
82	1.284290381
83	1.285540415
84	1.283954523
85	1.284053451
86	1.281561812
87	1.281765566
88	1.280399322
89	1.276840913
90	1.277585411
91	1.274583562
92	1.274534523
93	1.272716676
94	1.272791442
95	1.272443548
96	1.271730791
97	1.269608495
98	1.268721498
99	1.26926676
100	1.272565468
101	1.273173703
102	1.270698797
103	1.270679171
104	1.269036827
105	1.268922678
106	1.269776619
107	1.269540031
108	1.266209117
109	1.264696724
110	1.263623179
111	1.264156439
112	1.264427142
113	1.266580312
114	1.265596329
115	1.268094476
116	1.26838789
117	1.265526505
118	1.261872399
119	1.263141036
120	1.262382246
121	1.262567034
122	1.261824809
123	1.260588929
124	1.258191722
125	1.25727023
126	1.256086967
127	1.25501504
128	1.254822039
129	1.254028089
130	1.251789566
131	1.2517187
132	1.250903699
133	1.251087303
134	1.251630912
135	1.253335118
136	1.252432332
137	1.251092073
138	1.251407491
139	1.251577248
140	1.250984657
141	1.251571683
142	1.25305284
143	1.252890154
144	1.253064282
145	1.253679873
146	1.25353116
147	1.25140232
148	1.251350748
149	1.250175066
150	1.250346171
151	1.251782873
152	1.252064267
153	1.252100397
154	1.252275273
155	1.251480826
156	1.251454356
157	1.251362251
158	1.249967304
159	1.2501215
160	1.24882917
161	1.248339164
162	1.248064088
163	1.247933608
164	1.249138626
165	1.247911277
166	1.247997003
167	1.248709615
168	1.247724678
169	1.247205629
170	1.247144958
171	1.245495779
172	1.245539242
173	1.247081085
174	1.247707851
175	1.250845776
176	1.250339861
177	1.253501419
178	1.250868284
179	1.249035975
180	1.248417387
181	1.248638794
182	1.248615092
183	1.247697431
184	1.248839872
185	1.248358926
186	1.249968473
187	1.249990343
188	1.249447957
189	1.250020113
190	1.247269981
191	1.246256189
192	1.245280349
193	1.244665465
194	1.245128647
195	1.246637687
196	1.246074693
197	1.245346252
198	1.244707013
199	1.243706389
200	1.241367907
201	1.241298447
202	1.242396089
203	1.242320235
204	1.242608195
205	1.242706926
206	1.241990741
207	1.239909011
208	1.239881017
209	1.23848735
210	1.237754469
211	1.238483267
212	1.238158078
213	1.238003321
214	1.237180834
215	1.238009016
216	1.237972574
217	1.23674923
218	1.236204806
219	1.235664743
220	1.234894833
221	1.234281453
222	1.233802543
223	1.233024756
224	1.232808043
225	1.231806149
226	1.231314585
227	1.230564635
228	1.230598443
229	1.229753737
230	1.229812807
231	1.228643304
232	1.228743283
233	1.228939335
234	1.228277494
235	1.229022182
236	1.229221806
237	1.229421101
238	1.227740365
239	1.228392323
240	1.228580616
241	1.229291677
242	1.228813527
243	1.23036002
244	1.228775509
245	1.228348916
246	1.22872256
247	1.227615264
248	1.226168983
249	1.22635511
250	1.225448238
251	1.224705973
252	1.224006097
253	1.222282655
254	1.221882843
255	1.221477888
256	1.221780962
257	1.22161677
258	1.221083757
259	1.220941085
260	1.221138023
261	1.221097861
262	1.221537003
263	1.220999378
264	1.221007171
265	1.221183424
266	1.22121684
267	1.221253069
268	1.217650763
269	1.216677658
270	1.215687676
271	1.215761128
272	1.215763931
273	1.21453341
274	1.214676726
275	1.214604811
276	1.214805677
277	1.214680642
278	1.214339405
279	1.215450541
280	1.215302183
281	1.214920322
282	1.214766933
283	1.214399733
284	1.21433761
285	1.21348083
286	1.213463113
287	1.213522445
288	1.213399513
289	1.213350982
290	1.213640083
291	1.214834435
292	1.214496651
293	1.214425574
294	1.213236892
295	1.212451547
296	1.212548576
297	1.212363894
298	1.212104718
299	1.211957641
300	1.210944808
301	1.211057459
302	1.210136453
303	1.210438529
304	1.210550564
305	1.210270202
306	1.209967755
307	1.208296115
308	1.206828469
309	1.206413554
310	1.205753288
311	1.204549771
312	1.204530881
313	1.204484077
314	1.204344825
315	1.203914047
316	1.202331426
317	1.202269296
318	1.203247265
319	1.203118572
320	1.20309311
321	1.203105468
322	1.202467713
323	1.202115436
324	1.202196037
325	1.202065626
326	1.201007298
327	1.200663297
328	1.200464525
329	1.200002368
330	1.199711909
331	1.199465787
332	1.198641617
333	1.199850598
334	1.200206246
335	1.200118944
336	1.200030757
337	1.199966607
338	1.199624396
339	1.199491379
340	1.199302314
341	1.199436796
342	1.199190711
343	1.199559683
344	1.19946493
345	1.199436983
346	1.199723813
347	1.199913242
348	1.199760147
349	1.199861503
350	1.199339776
